,Multiply the total VOC emission (kg)/day by these factors to get the species in mole/day,,,,,,,,,NO and NO2 factors should be applied to NOX in kg to yeild fractions in units of kg.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOZ4_Species,Savanna/   Grasslands,Tropical Forest,Temperate Forest,Agriculture,Boreal Forest,Shrublands,,MOZ4_Species,FINN veg #,NO,NO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
BIGALD,0.02,0.01,0.01,0.01,0.01,0.02,,Savanna/   Grasslands,1,0.26,0.74,0.02,0.2,0.45,0.01,2.27,0.02,0.82,0.43,0.18,2.12,1.03,0.21,0.22,0.81,2.08,1.92,0.44,0.5,1.01,1.01,0.05,0,1.31,0,1.16,0.65,0.72
BIGALK,0.2,0.13,0.11,0.09,0.16,0.42,,Shrublands,2,0.61,0.39,0.02,0.42,0.63,0.01,2.3,0.02,1.01,0.77,0.37,2.23,0.96,0.41,0.71,0.86,1.24,2.49,0,1.39,1.29,0,0.03,0,1.16,0,1.32,0.16,0.55
BIGENE,0.45,0.52,0.22,0.37,0.35,0.63,,Tropical Forest,3,0.28,0.72,0.01,0.13,0.52,0.04,1.38,0.01,0.82,0.56,0.1,2.08,1.27,0.36,0.39,0.37,1.87,2.6,0.17,0.79,0.56,0.55,0.07,0.08,0.85,0.2,2.06,0.44,0.36
C10H16,0.01,0.04,0.03,0,0.04,0.01,,Temperate Forest,4,0.16,0.84,0.01,0.11,0.22,0.03,1.11,0.01,0.29,0.26,0.1,1.33,0.38,0.12,0.2,0.17,0.53,1.51,0.07,0.28,0.51,8.03,0.03,0,0.41,0,0.61,0.26,0.14
C2H4,2.27,1.38,1.11,1.08,1.62,2.3,,Boreal Forest,5,0.43,0.57,0.01,0.16,0.35,0.04,1.62,0.01,1.63,0.76,0.13,1.46,0.67,0.13,0.2,0.28,1.8,2.5,0.85,0.25,2.49,0.77,0.14,0,1.64,0,1.3,0.57,0.2
C2H5OH,0.02,0.01,0.01,0.01,0.01,0.02,,Temperate Forest,6,0.16,0.84,0.01,0.11,0.22,0.03,1.11,0.01,0.29,0.26,0.1,1.33,0.38,0.12,0.2,0.17,0.53,1.51,0.07,0.28,0.51,8.03,0.03,0,0.41,0,0.61,0.26,0.14
C2H6,0.82,0.82,0.29,0.43,1.63,1.01,,Agriculture,9,0.4,0.6,0.01,0.09,0.37,0,1.08,0.01,0.43,0.38,0.08,1.84,3.05,0.55,0.83,0.19,2.19,2.11,0.6,1.68,0.33,0,0.6,0,0.79,0,1.07,0.9,0.21
C3H6,0.43,0.56,0.26,0.38,0.76,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3H8,0.18,0.1,0.1,0.08,0.13,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH2O,2.12,2.08,1.33,1.84,1.46,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH3CHO,1.03,1.27,0.38,3.05,0.67,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH3CN,0.21,0.36,0.12,0.55,0.13,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH3COCH3,0.22,0.39,0.2,0.83,0.2,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH3COCHO,0.81,0.37,0.17,0.19,0.28,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH3COOH,2.08,1.87,0.53,2.19,1.8,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH3OH,1.92,2.6,1.51,2.11,2.5,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRESOL,0.44,0.17,0.07,0.6,0.85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLYALD,0.5,0.79,0.28,1.68,0.25,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HCN,1.01,0.56,0.51,0.33,2.49,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYAC,1.01,0.55,8.03,0,0.77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOP,0.05,0.07,0.03,0.6,0.14,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MACR,0,0.08,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEK,1.31,0.85,0.41,0.79,1.64,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MVK,0,0.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOLUENE,1.16,2.06,0.61,1.07,1.3,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HCOOH,0.65,0.44,0.26,0.9,0.57,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C2H2,0.72,0.36,0.14,0.21,0.2,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NO,0.38,0.74,0.26,0.09,0.7,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
