latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
26.387,-81.013,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
27.651,-80.897,69.99999983,7.6249,8.997387,77.944159,1586.465204,4.068875,2.259664,1.302505,0.9515,18.72342,Longleaf pine - Slash pine / Saw palmetto forest,291
29.803,-93.08,149.9999996,138.606758,163.55596,1737.981467,12285.1203,81.912979,8.880926,28.236644,8.525023,405.90176,Smooth cordgrass - Black needlerush grassland,175
30.212,-97.106,399.999999,19.552955,23.072477,209.927175,3550.116579,10.682807,4.786829,3.482793,2.165442,50.065082,Urban,0
30.353,-82.527,1.185185182,0.165809,0.195637,1.754623,31.413925,0.089946,0.043141,0.029166,0.019045,0.419324,Southern Coastal Plain dry upland hardwood forest,407
30.798,-95.038,139.9999997,4.979721,5.876051,52.965729,929.814652,2.708335,1.269043,0.879904,0.565104,12.648809,Loblolly pine - Slash pine forest,161
30.805,-95.014,209.9999995,10.912751,12.877051,120.08587,1830.681922,6.034561,2.378527,1.985283,1.128722,28.538575,Willow oak - Laurel oak - Water oak forest,283
32.33,-90.991,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.351,-91.449,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.426,-91.295,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.466,-91.24,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.481,-91.144,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.706,-91.131,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.831,-91.641,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.873,-91.597,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.924,-90.758,74.99999981,3.398552,4.010298,36.155741,634.192877,1.848601,0.865338,0.600634,0.385455,8.634123,Urban,0
33.015,-90.901,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.377,-90.564,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.501,-90.725,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.55,-90.726,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.566,-98.196,99.99999975,4.22932,4.990609,48.673477,599.52476,2.391557,0.707939,0.799706,0.379164,11.495799,Loblolly pine / Bluestem forest,196
34.149,-118.713,159.9999996,13.404278,15.81704,137.939658,2741.677525,7.175604,3.880478,2.302757,1.647672,33.102208,Coastal sage shrubland,51
34.233,-112.647,38.4374999,1.181536,1.39422,12.026084,248.515431,0.629212,0.355365,0.201089,0.148851,2.890722,Turbinella oak - Ceanothus - Mountain mahogany shrubland,30
34.253,-112.644,76.87499981,2.363073,2.788424,24.052132,497.030879,1.258439,0.710729,0.40219,0.297722,5.781462,Turbinella oak - Ceanothus - Mountain mahogany shrubland,30
34.877,-92.915,121.9999997,9.246234,10.910567,102.774661,1498.14361,5.138439,1.912274,1.6967,0.928277,24.39011,White oak - Northern red oak forest,90
34.996,-97.841,99.99999975,3.037966,3.584791,30.96456,636.755071,1.618897,0.909391,0.517661,0.381586,7.441446,Tall fescue - Foxtail - Purple bluestem grassland,133
36.16,-88.971,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
36.39,-118.652,45.99999989,53.344728,62.946786,652.126385,5592.146153,31.110469,5.098435,10.629275,3.738827,152.795826,Red fir forest,17
36.996,-97.759,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
37.144,-114.164,86.99999978,0.629182,0.742437,6.481384,128.348535,0.336977,0.181486,0.108173,0.077143,1.555136,Creosote bush shrubland,49
37.57,-103.077,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
37.86,-120.054,16.18440408,1.743347,2.05715,18.174873,344.487437,0.939064,0.481183,0.302836,0.207888,4.353128,Black oak woodland,14
38.158,-92.023,121.9999997,20.465508,24.149313,234.991059,2928.764441,11.559291,3.479532,3.86211,1.849459,55.517915,White oak - Northern red oak forest,90
38.203,-92.064,121.9999997,20.465508,24.149313,234.991059,2928.764441,11.559291,3.479532,3.86211,1.849459,55.517915,White oak - Northern red oak forest,90
38.243,-118.82,172.6618701,9.485717,11.193149,104.49922,1585.275993,5.248321,2.055797,1.727342,0.977931,24.830483,Pinyon - Juniper forest,210
38.256,-118.883,10791.36688,270.915003,319.679692,2764.414115,56623.66429,144.445107,80.784423,46.207659,33.943049,664.235198,Sagebrush shrubland,56
38.497,-120.346,91.99999977,52.173381,61.564596,621.880306,6290.425955,30.033099,6.583359,10.169719,4.091798,146.189693,Douglas-fir - Sugar pine - Tanoak forest,7
38.846,-117.763,1299.999997,6.858443,8.092956,70.370248,1413.535372,3.666321,2.006336,1.175273,0.848737,16.894616,Sagebrush Shrubland - Sparse,60
38.857,-117.828,99.99999975,14.337755,16.918531,161.83537,2195.922871,8.029027,2.71794,2.66603,1.372066,38.324286,Pinyon - Juniper forest,25
39.032,-114.366,29.19999993,1.604195,1.892952,17.672561,268.096602,0.887588,0.347669,0.292117,0.165372,4.199243,Pinyon - Juniper forest,210
39.109,-120.645,120.9606526,24.424571,28.820999,278.537852,3593.91624,13.748104,4.344385,4.582086,2.259478,65.867515,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
39.135,-119.586,79.9999998,4.395069,5.186175,48.417973,734.511214,2.431731,0.952531,0.800321,0.453108,11.504787,Pinyon - Juniper forest,210
39.152,-120.578,1251.942754,709.979131,837.775404,8462.592824,85600.57853,408.692613,89.586948,138.390278,55.681455,1989.360076,Douglas-fir - Sugar pine - Tanoak forest,7
39.306,-112.016,79.9999998,4.395069,5.186175,48.417973,734.511214,2.431731,0.952531,0.800321,0.453108,11.504787,Pinyon - Juniper forest,210
39.33,-122.66,199.9999995,16.822249,19.850253,188.180243,2664.00852,9.37829,3.359222,3.103904,1.656206,44.618538,Live oak - Blue oak woodland,36
39.447,-121.396,110.6379308,9.305892,10.980953,104.099365,1473.70195,5.187969,1.858277,1.717059,0.916192,24.682512,Live oak - Blue oak woodland,36
39.478,-121.41,921.9827563,77.549106,91.507943,867.494699,12280.84965,43.233101,15.485692,14.308707,7.634994,205.687669,Live oak - Blue oak woodland,36
39.499,-115.913,196.5517237,10.79819,12.741862,118.957933,1804.61806,5.974491,2.340261,1.966347,1.11325,28.266082,Pinyon - Juniper forest,210
39.768,-112.302,27.50378923,0.145099,0.171218,1.488808,29.905824,0.077564,0.042446,0.024856,0.01795,0.357438,Sagebrush Shrubland - Sparse,60
39.918,-111.765,79.9999998,34.46987,40.674442,409.856977,4207.846601,19.817343,4.450414,6.704632,2.73086,96.379069,Engelmann spruce - Douglas-fir - White fir - Interior ponderosa pine forest,273
40.143,-114.333,44.04255308,0.712567,0.840838,7.278235,148.564449,0.380105,0.21176,0.121646,0.089084,1.748567,Low sagebrush shrubland,308
40.77,-111.418,55.65217377,3.057432,3.60776,33.682048,510.964313,1.691644,0.662617,0.55675,0.315209,8.003332,Pinyon - Juniper forest,210
41.032,-123.473,390.0886372,221.220011,261.039613,2636.830878,26671.99672,127.343158,27.914092,43.120566,17.349591,619.858034,Douglas-fir - Sugar pine - Tanoak forest,7
41.071,-123.54,3.787268323,4.563097,5.384444,56.14517,459.664426,2.670138,0.399771,0.914359,0.309902,13.144104,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
41.242,-123.407,926.2627272,268.234314,316.516495,2992.267685,42906.41038,149.333205,54.396218,49.374375,26.63553,709.756692,Douglas-fir - Madrone / Tanoak forest,38
41.292,-123.503,26.46464935,15.008158,17.709606,178.8896,1809.49912,8.639298,1.893758,2.925426,1.177053,42.052813,Douglas-fir - Sugar pine - Tanoak forest,7
41.292,-123.449,158.7878961,90.048911,106.257725,1073.337654,10856.99465,51.835789,11.362599,17.552491,7.062271,252.316893,Douglas-fir - Sugar pine - Tanoak forest,7
41.316,-123.154,201.3614624,40.659233,47.977884,463.677973,5982.740777,22.886268,7.232039,7.627742,3.761339,109.648718,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
41.39,-116.494,1433.008846,35.975374,42.450957,367.092506,7519.178316,19.181171,10.727533,6.13601,4.507369,88.205232,Sagebrush shrubland,56
41.39,-116.406,12180.57519,3621.814897,4273.741581,40887.18256,554373.1341,2028.349191,685.921582,673.551097,346.414427,9682.297089,Trembling aspen forest,224
41.41,-116.374,429.9026538,6.955465,8.20744,71.043462,1450.148796,3.710221,2.067053,1.187327,0.869536,17.067838,Low sagebrush shrubland,308
42.505,-116.9,1384.615381,51.008627,60.190193,524.673738,10445.65641,27.30006,14.790998,8.759495,6.276645,125.917727,Western juniper / Sagebrush savanna,55
42.575,-123.724,785.8847098,227.582582,268.547439,2538.780134,36403.80951,126.701287,46.152294,41.891543,22.598843,602.190843,Douglas-fir - Madrone / Tanoak forest,38
42.599,-123.723,49.11779436,14.223904,16.78421,158.673766,2275.23809,7.918829,2.884516,2.618206,1.412423,37.63692,Douglas-fir - Madrone / Tanoak forest,38
42.624,-123.814,49.11779436,14.223904,16.78421,158.673766,2275.23809,7.918829,2.884516,2.618206,1.412423,37.63692,Douglas-fir - Madrone / Tanoak forest,38
42.631,-123.775,49.11779436,14.223904,16.78421,158.673766,2275.23809,7.918829,2.884516,2.618206,1.412423,37.63692,Douglas-fir - Madrone / Tanoak forest,38
42.645,-123.807,49.11779436,14.223904,16.78421,158.673766,2275.23809,7.918829,2.884516,2.618206,1.412423,37.63692,Douglas-fir - Madrone / Tanoak forest,38
42.653,-123.824,49.11779436,14.223904,16.78421,158.673766,2275.23809,7.918829,2.884516,2.618206,1.412423,37.63692,Douglas-fir - Madrone / Tanoak forest,38
42.664,-123.592,45.99999989,13.321021,15.718834,148.60181,2130.815384,7.416166,2.701433,2.452021,1.322768,35.24789,Douglas-fir - Madrone / Tanoak forest,38
42.702,-123.595,643.9999984,186.494507,220.063503,2080.425277,29831.41543,103.826457,37.819885,34.328397,18.518818,493.470477,Douglas-fir - Madrone / Tanoak forest,38
42.859,-123.379,27.27202181,7.897651,9.319203,88.101554,1263.296607,4.396827,1.601578,1.453736,0.784232,20.897415,Douglas-fir - Madrone / Tanoak forest,38
42.888,-122.653,45.99999989,26.086704,30.782291,310.940146,3145.212977,15.016545,3.291681,5.084866,2.045896,73.094832,Douglas-fir - Sugar pine - Tanoak forest,7
42.897,-122.752,223.0712525,45.042905,53.150627,513.669434,6627.770084,25.353746,8.011739,8.450119,4.166872,121.470517,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
43.081,-120.745,99.99999975,1.617915,1.909136,16.525477,337.320269,0.863034,0.480813,0.276191,0.202266,3.970156,Low sagebrush shrubland,308
43.153,-109.905,66.05301898,47.422075,55.958055,573.243469,5305.330895,27.496001,5.182076,9.357128,3.500723,134.508801,Whitebark pine / Subalpine fir forest,61
43.213,-109.896,47.86450651,0.485732,0.573175,4.935636,102.595248,0.258471,0.146919,0.08254,0.061435,1.186699,Interior alpine forb grassland,315
43.282,-88.194,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
43.345,-109.839,16.38633284,11.764404,13.881985,142.209363,1316.138451,6.821174,1.285556,2.321302,0.868467,33.368754,Whitebark pine / Subalpine fir forest,61
