latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
26.774,-80.369,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
27.078,-80.458,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
28.544,-97.465,99.99999975,2.496471,2.945826,25.46381,522.306229,1.330804,0.745442,0.425649,0.313064,6.118824,Ruderal upland - Old field grassland,453
29.652,-92.541,149.9999996,138.606758,163.55596,1737.981467,12285.1203,81.912979,8.880926,28.236644,8.525023,405.90176,Smooth cordgrass - Black needlerush grassland,175
29.757,-93.05,2399.999994,2217.708008,2616.89546,27807.70348,196561.925,1310.607504,142.094643,451.786304,136.400469,6494.428087,Smooth cordgrass - Black needlerush grassland,175
30.353,-82.527,1.91452991,0.26783,0.316026,2.834413,50.745578,0.145307,0.069696,0.047114,0.030775,0.677388,Southern Coastal Plain dry upland hardwood forest,407
30.699,-94.851,349.9999991,12.449264,14.69014,132.414333,2324.536611,6.770854,3.172615,2.199774,1.412758,31.622012,Loblolly pine - Slash pine forest,161
30.767,-92.468,74.99999981,4.385622,5.175011,44.8795,909.992854,2.34147,1.294824,0.74985,0.545963,10.779021,Longleaf pine - Slash pine / Gallberry forest,191
31.385,-101.781,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.221,-101.945,99.99999975,0.863724,1.019189,8.782757,182.110235,0.459757,0.260637,0.146876,0.109058,2.111443,Mesquite savanna,232
32.38,-91.385,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283
32.424,-91.086,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.507,-91.185,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.626,-99.75,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
32.667,-91.802,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.749,-90.586,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
32.805,-116.909,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
32.892,-91.255,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
33.04,-90.931,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.127,-91.252,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.146,-93.701,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161
33.211,-90.894,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.305,-90.733,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.374,-89.221,121.9999997,5.528332,6.523429,58.813334,1031.620408,3.007037,1.407622,0.977028,0.627023,14.044855,Urban,0
33.419,-90.767,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.577,-90.082,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
