latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MVK,TOLUENE,HCOOH,C2H2
27.859,-80.721,299.9999993,17.542438,20.70009,179.517951,3639.971472,9.365946,5.179347,2.999382,2.183825,43.116071,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23859.69425,10169.70575,5475.995402
27.865,-80.741,99.99999975,5.847488,6.900026,59.83931,1213.323831,3.121981,1.726437,0.999778,0.727944,14.372022,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7953.230495,3389.901522,1825.331589
27.891,-80.744,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
28.054,-81.486,199.9999995,11.694948,13.800048,119.678624,2426.647651,6.243949,3.452895,1.999603,1.455881,28.744034,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15906.45546,6779.800686,3650.661908
29.219,-82.534,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
29.672,-83.064,99.99999975,5.575968,6.579643,60.696313,969.566956,3.067007,1.281781,1.004999,0.594843,14.446785,Southern Coastal Plain dry upland hardwood forest,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7994.603057,3407.535729,1834.826931
30.122,-94.582,224.9999994,11.692234,13.796824,128.66343,1961.444928,6.465598,2.548439,2.1271,1.209338,30.577054,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16920.81729,7212.151631,3883.466263
30.395,-83.123,99.99999975,5.575968,6.579643,60.696313,969.566956,3.067007,1.281781,1.004999,0.594843,14.446785,Southern Coastal Plain dry upland hardwood forest,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7994.603057,3407.535729,1834.826931
30.689,-83.141,99.99999975,7.572859,8.935968,91.585281,844.957428,4.391932,0.823148,1.494861,0.557831,21.488706,Bald-cypress - Water tupelo forest,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11891.48137,5068.500256,2729.192445
30.767,-92.468,74.99999981,4.385622,5.175011,44.8795,909.992854,2.34147,1.294824,0.74985,0.545963,10.779021,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5964.925361,2542.427203,1368.999263
