latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,
26.455,-80.77,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
26.967,-80.487,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
28.287,-82.576,69.99999983,4.093232,4.83001,41.887527,849.326668,2.185383,1.208499,0.699853,0.509559,10.060405,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,
29.455,-97.035,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
29.606,-92.217,149.9999996,138.606758,163.55596,1737.981467,12285.1203,81.912979,8.880926,28.236644,8.525023,405.90176,Smooth cordgrass - Black needlerush grassland,175,,,,,,,,,,,
29.618,-92.237,149.9999996,138.606758,163.55596,1737.981467,12285.1203,81.912979,8.880926,28.236644,8.525023,405.90176,Smooth cordgrass - Black needlerush grassland,175,,,,,,,,,,,
29.656,-92.758,599.9999985,554.427002,654.223849,6951.925871,49140.48125,327.651885,35.523655,112.946588,34.100112,1623.607017,Smooth cordgrass - Black needlerush grassland,175,,,,,,,,,,,
29.978,-94.715,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
30.894,-94.518,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
31.589,-103.81,199.9999995,1.43918,1.698232,14.824476,293.62651,0.770787,0.415196,0.247449,0.17651,3.557003,Creosote bush shrubland,49,,,,,,,,,,,
31.768,-96.371,99.99999975,4.845619,5.717804,53.477216,804.875755,2.683378,1.040582,0.883748,0.496943,12.703736,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
31.825,-104.235,199.9999995,1.43918,1.698232,14.824476,293.62651,0.770787,0.415196,0.247449,0.17651,3.557003,Creosote bush shrubland,49,,,,,,,,,,,
31.843,-92.996,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,
32.005,-91.301,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,
32.298,-90.974,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,
32.35,-93.284,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
32.369,-91.977,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.374,-91.085,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.397,-91.173,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
