DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
234,1000,9,26.455,-80.77,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,26.967,-80.487,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,6,28.287,-82.576,283280.3862,3713.318672,4381.712622,1357133.435,17511282.12,123909.1673,5847.104882,20019.97867,37346.83199,7222.879397,91.2664851,1003.931336,2007.862672,273.7994553,10130.57985,91.2664851,2646.728068,2372.928613,912.664851,12138.44252,3468.126434,1095.197821,1825.329702,1551.530247,4837.12371,13781.23925,638.8653957,2555.461583,4654.59074,73286.98753,273.7994553,0,3741.925889,0,5567.255591,2372.928613,1277.730791
234,1000,9,29.455,-97.035,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,1,29.606,-92.217,607029.3989,125741.9718,148375.5136,56309668.47,253292656,4644389.116,69824.23806,129606.8633,1506815.287,120840.203,7364.559763,73645.59763,165702.5947,3682.279881,835877.5331,7364.559763,301946.9503,158338.0349,66281.03787,780643.3349,379274.8278,77327.87751,81010.15739,298264.6704,765914.2153,706997.7372,162020.3148,184113.9941,371910.268,371910.268,18411.39941,0,482378.6645,0,427144.4662,239348.1923,265124.1515
234,1000,1,29.618,-92.237,607029.3989,125741.9718,148375.5136,56309668.47,253292656,4644389.116,69824.23806,129606.8633,1506815.287,120840.203,7364.559763,73645.59763,165702.5947,3682.279881,835877.5331,7364.559763,301946.9503,158338.0349,66281.03787,780643.3349,379274.8278,77327.87751,81010.15739,298264.6704,765914.2153,706997.7372,162020.3148,184113.9941,371910.268,371910.268,18411.39941,0,482378.6645,0,427144.4662,239348.1923,265124.1515
234,1000,1,29.656,-92.758,2428117.596,502967.8598,593502.0625,225238674,1013170625,18577554.71,279296.567,518426.7381,6027261.79,483361.0954,29458.23863,294582.3863,662810.3693,14729.11932,3343510.085,29458.23863,1207787.784,633352.1306,265124.1477,3122573.295,1517099.29,309311.5057,324040.625,1193058.665,3063656.818,2827990.909,648081.25,736455.9659,1487641.051,1487641.051,73645.59659,0,1929514.631,0,1708577.841,957392.7556,1060496.591
234,1000,9,29.978,-94.715,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,6,30.894,-94.518,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
234,1000,2,31.589,-103.81,809372.5319,1305.602508,1540.610597,480305.0807,6053944.67,43702.90029,7658.74486,3193.418206,13204.82477,2501.98788,64.53719533,1355.281102,2032.921653,32.26859767,7421.777463,64.53719533,3259.128364,2484.68202,1193.938114,7195.897279,3097.785376,1323.012504,2291.070434,2775.099399,4001.306111,8034.880819,0,4485.335076,4162.649099,0,96.805793,0,3743.157329,0,4259.454892,516.2975626,1774.772872
